review,sentiment
"I must say that I really had no idea that I was going to sit down and watch this movie. I guess it was the fact that I had nothing better to do between class. But, for once a TV movie caught my interest. More importantly Helen Hunt caught my eye. I really wasn't a big fan of hers prior to this film. Sure I liked Twister and As Good As It Gets. But, something about this movie really did it for me. I would now see myself as a huge fan. This movie comes with high marks from...me. Give it a chance, it won't let you down.",positive
"This movie was Jerry Bruckheimer's idea to sell some records . No seriously it was . The thinking behind it is that if you made a film full of pop songs you could stick the tracks on a LP , sell it and make even more money for the studio . You could also release a few tracks as singles and intercut the promo video with clips from the movie so that when MTV play a track you're actually getting free advertising for the movie . This is a good business deal but an artistic disaster because many of us still have nightmares about Hollywood movies from the 1980s and I rate the mid 1980s as the poorest time in artistic terms for American film making and FLASHDANCE opened the door to this "" Let's make a 90 minute pop video instead of a movie "" type film making<br /><br />Jennifer Beals plays Alex Owens a dancer who works as a welder to make ends meet and right away logic disappears with this career choice . Welding is a fairly sophisticated trade , it's not something you walk into and learn in five minutes . There's other gaps in logic like ballet dancing and "" flashdancing "" being somehow similar . ie if you apply to be a ballet dancer and do some hot , dirty flashdancing the male judges might want to meet you after the audition but you won't get the job . it's kind of like saying that screen writing , novel writing and play writing are somehow the same when they're not <br /><br />But I guess none of this mattered to Jerry when he asked director Adrian Lyne to make the movie . Actually Lyne almost makes a very sexy movie , JenniferBeals is very sweet and innocent looking . Fortunately I sussed out why her face is brightly lit in close up while her silhouette is darkly litin long shots except when the camera cuts to close ups of her heavenly toned body . That's because a body double is used most of the time and frequently the body double is a man ! I bet there's a few naughty boys who are feeling guilty not to mention slightly disgusted to know that",negative
"In order to rate this movie fairly you have to think about the genre it's supposed to be: children's. They had more guidelines to follow in order to make this movie (meaning it could not get away with some of the humor and or language from the 1st) taking all that in this movie was fun and enjoyable to watch. Sequels usually make me nervous, however this one did pretty well for itself. Knowing that it didn't have the star power of Fraiser as George they capitalized on the humor and i believe Showeman did pretty well as the lead. The plot being easy to follow and maybe campy at times fits well for a younger audience, if you want to watch a movie and hope for academy award honors this is not it, but if you want to watch a simple, fun, energy filled movie you would make a good choice with this one.",positive
"Normally BBC productions of Jane Austen are pretty good but Northanger Abbey is just odd. What were they thinking? This film has little of Austen's charm and ironically mimics the Gothic novels that Austen so wonderfully mocked. Not only that, the ""gothic"" sequences are tacky, over-the-top, and frankly silly. The actress playing Miss Morland is poorly cast with no obvious appeal to attract the attentions of an eligible bachelor, and though I rather liked the creepy Peter Firth as Mr. Tilney, he is not a bit like the novel, even when delivering dialog straight out of the book. Robert Hardy as General Tilney turned in one of his few terribly ""ham"" performances. This film was so bizarre and strange that I actually watched it again just to savor how freakishly wrong it was.",negative
"This film took me by surprise. I make it a habit of finding out as little as possible about films before attending because trailers and reviews provide spoiler after spoiler. All I knew upon entering the theater is that it was a documentary about a long married couple and that IMDb readers gave it a 7.8, Rotten Tomatoes users ranked it at 7.9 and the critics averaged an amazing 8.2! If anything, they UNDERRATED this little gem.<br /><br />Filmmaker Doug Block decided to record his parents ""for posterity"" and at the beginning of the film we are treated to the requisite interviews with his parents, outspoken mother Mina, and less than forthcoming dad, Mike. I immediately found this couple interesting and had no idea where the filmmaker (Mike & Mina's son Doug) was going to take us. As a matter of fact, I doubt that Doug himself knew where he was going with this!<br /><br />Life takes unexpected twists and turns and this beautifully expressive film follows the journey. It is difficult to verbalize just how moved I was with this story and the unique way in which it was told. Absolutely riveting from beginning to end and it really is a must-see even if you aren't a fan of the documentary genre. This film will make you think of your own life and might even evoke memories that you thought were long forgotten. ""51 Birch Street"" is one of those rare filmgoing experiences that makes a deep impression and never leaves you. The best news of all is that HBO had a hand in the production so instead of playing to a limited art house audience, eventually, millions of people will have a chance to view this incredible piece of work. BRAVO!!!!!!!!",positive
"My scalp still smarts from the burning coals heaped on it when I vowed I love this film. Bring on the coals; I'll walk over them as well to say again that I love ""Bend it Like Beckham."" Granted, there's a lot of ""in spite of"" in that confession. It's a bit movie-of-the-week; the screenplay is on the paint-by-numbers side. And, most troublingly, the director's commentary implies that in this film beauty can be found primarily amongst the white of skin.<br /><br />The film's genius is not in what's obvious to the Syd Field-doctored eye: character arcs, themes, construction. It's in both the surface and what lurks deep beneath, but not in those layers of artistic topsoil that reviewers seem most often to scratch at. Powerful, sometimes semi-clad female bodies not simply on display but kicking the crap out of a football do a better job of naturalizing female strength and agility than Lara Croft or Zhang Ziyi will ever do. These are real bodies (Keira Knightley's excepted) whose work is not to look great first and kick butt later. They are working bodies whose beauty is in their movement and self-determination. And, in my book, lead actress Parminder Nagra is one of the most gorgeous creatures ever captured on screen  not only because she can lay claim to that hackneyed adjective, ""luminous,"" but because her performance has an honesty and un-bookish intelligence that's utterly compelling.<br /><br />The result is a film women can enjoy without feeling like they're making a pact with the devil to do so. As in Chadha's ""Bride and Prejudice,"" the relationships amongst women sizzle with a chemistry that can't be neatly slotted into the stodgy, Sweet Valley High categories of ""best friends"" or ""sisters."" Perhaps Chadha is even right in her commentary to disavow the film's flirtation with lesbianism. ""Bend it Like Beckham"" has an electricity that can't be reduced to the simple hetero/homosexual love triangle its conventionally structured script would suggest. The precise nature of its pleasure is, ultimately, a bit of a mystery  and is all the more seductive for it.<br /><br />Oh yes, and did I mention that it's hilarious?",positive
"Pepe le Moko, played by Charles Boyer, is some sort of international criminal mastermind wanted in countries throughout Europe, and to stay free he holes himself up in the Casbah, a mysterious part of Algiers where even the police are reluctant to go, until a senior officer is sent from Paris to capture le Moko once and for all. For le Moko, although the Casbah allows him to remain out of police custody, it also becomes a sort of prison at the same time - a place he can't leave, because the moment he does, he knows he'll be arrested.<br /><br />Boyer's performance was good, and I can understand why he was nominated for an Oscar. He captures the essence of such a character - a perfect combination of very dangerous and yet very classy at the same time. The movie itself, unfortunately, was quite a letdown. A number of parts of the story seemed inconsistent, of which I'll mention two. First was the idea that the police wouldn't enter the Casbah. That was stated pretty clearly at the beginning of the film by the local commander, and yet repeated references in the movie suggest that in fact the police did enter the Casbah fairly regularly. So, neither the suggestion by Commissioner Janvier that the police wouldn't enter, nor the statement by Inspector Slimane (also a decent performance by Joseph Calleia) that they could get into the Casbah but not out seemed to make much sense. I also found it difficult to believe that le Moko - hardened criminal mastermind that he was - could be so quickly swept off his feet by Gaby (Hedy Lamarr) to the point where he entertains the local populace by singing love songs and then leaves the Casbah to find her, essentially giving himself up. I understand the irony of the final few scenes, of course, as Pepe leaves the freedom of his prison (the Casbah) only to find real freedom in his capture (because he's shot and killed by the police.) I just found it impossible to believe that someone like le Moko would fall into such a trap.<br /><br />This is worth watching for Boyer, and to a lesser extent Calleia, but the story is disappointing and inconsistent. 3/10",negative
"Although most Americans have little knowledge of his work other than Star Wars, Alec Guinness produced an amazing body of work--particularly in the 1940s-1950s--ranging from dramas to quirky comedies. I particularly love his comedies, as they are so well-done and seem so natural and real on the screen--far different from the usual fare from Hollywood.<br /><br />This being said, this was the film that sparked my interest in these movies. It's plot was so odd and cute that it is very unlikely the film would have been made anywhere--except for Ealing Studios--which had a particular fondness for ""little"" films like this one.<br /><br />Guinness is a nerdy little scientist that works for a textile company. He wants to experiment in order to create a synthetic fabric that is indestructible, though he is not working for the company as a researcher but for janitorial work! So, he tends to sneak into labs (either during the day if no one suspects or at night) and try his hand at inventing. Repeatedly, he is caught (such as after he blew up the lab) and given the boot until one day he actually succeeds! Then, despite the importance of the discovery, he sets off a completely unanticipated chain of events--and then the fun begins.<br /><br />The film is a wonderful satire that pokes fun at industry, unions, the government and people in general.",positive
"I first saw this back in the early 90s on UK TV, i did like it then but i missed the chance to tape it, many years passed but the film always stuck with me and i lost hope of seeing it TV again, the main thing that stuck with me was the end, the hole castle part really touched me, its easy to watch, has a great story, great music, the list goes on and on, its OK me saying how good it is but everyone will take there own best bits away with them once they have seen it, yes the animation is top notch and beautiful to watch, it does show its age in a very few parts but that has now become part of it beauty, i am so glad it has came out on DVD as it is one of my top 10 films of all time. Buy it or rent it just see it, best viewing is at night alone with drink and food in reach so you don't have to stop the film.<br /><br />Enjoy",positive
"I have decided to not believe what famous movie critics say. Even though this movie did not get the best comments, this movie made my day. It got me thinking. What a false world this is.<br /><br />What do you do when your most loved ones deceive you. It's said that no matter how often you feed milk to a snake, it can never be loyal and will bite when given a chance. Same way some people are such that they are never grateful. This movie is about how selfish people can be and how everyone is ultimately just thinking about oneself and working for oneself. <br /><br />A brother dies inadvertently at the hands of a gangster. The surviving brother decides to take revenge. Through this process, we learn about the futility of this world. Nothing is real and no one is loyal to anyone.<br /><br />Amitabh gave the performance of his life. The new actor Aryan gave a good performance. The actress who played the wife of Amitabh stole the show. Her role was small but she portrayed her role so diligently that one is moved by her performance. Chawla had really great face expressions but her role was very limited and was not given a chance to fully express herself.<br /><br />A great movie by Raj Kumar Santoshi. His movies always give some message to the audience. His movies are like novels of Nanak Singh (a Punjabi novelist who's novels always had a purpose and targeted a social evil) because they have a real message for the audience. They are entertaining as well as lesson-giving.",positive
"Of the elements that make this the best at this point, I have to say #1 is Christine McIntire. Shemp's scene when poisoned and her reaction are truly magnificent. I imagine that, as one poster suggested, Christine was trying to hold back laughter during that scene, but it actually made her seem even more deliciously evil, to be smiling at Shemp's possibly dying.<br /><br />Another character who helps this stand out is the Goon. His look was a great cross between horrific and comedic goof-ball. Hardly a character I would choose to meet in a dark alley or, for that matter anywhere. I would have preferred a bit of true whodunit mystery in this, but hey, when a short is this good, who's going to complain. Not I.",positive
"I must say: out of all modern korean martial arts movies this one is worth checking out. It wasn't as epic as Musa-The Warriors and didn't develop the characters as well, but it had many nice ideas. Simple story: a elite soldier thought dead, returns after years to end the reign of the Japanese in Korea in medieval days. His counterpart was formerly the best friend he had and now he is out to stop him. The fight scenes are all with sword or different weapons and very entertaining to watch. The motives of the figures are discovered first near to the end. You might need to watch it again to get all the connections right. And me personally...I loved the end. I could watch it over and over again. Maybe a little pathetic, but a real freedom fighter story.... People can be killed, but not the ideas they stand for....",positive
"Debbie Vickers (Nell Schofield) and Sue Knight (Jad Capelja) want to become one of the cool girls in their high school. Uncool and ugly girls had two options, be a mole or a prude! Debbie and Sue imitate them by using their cheating practices in an exam. Two of the cool boys, Garry (Goeff Rhoe) and Danny (Tony Hughes) ask them for their answers and they all get busted. After a bawling out from the headmaster (Bud Tingwell) the cool girls meet them outside in the playground and confronted them about whether they ""dobbed"" on them all. As Debbie and Sue hadn't the cool girls invited them to the ""dunnies"" for a smoke. They then start to hang with them on weekends at the beach, watching all the boys surf. Sue ends up going out with Danny and Debbie with Garry. A lot of usual teenage action takes place including sex, drugs and rock and roll. Garry has an eventual overdose of heroin which makes Debbie face the inequalities of life and she decides to learn to surf instead of just watching the boys. They are not happy but watch her, calling names, and eventually Debbie masters the board. A cool early 80s Aussie film.",positive
"Square really landed this one. They didn't try to please everyone and instead focused exclusively on Final Fantasy 7 fans. And boy, are those going to be happy fans when they see this movie! The story might not be all that interesting or credible but it ties in neatly with the story of the game and has several honest-to-god funny moments!! A total surprise there and a welcome one too<br /><br />There are lots of cameos and funny references to the game too. And most important of all: The fighting scenes rock so hard they could cut through diamond! They are truly the total awesomeness and would have made the movie worth it even if everything else sucked. I mean, they are some of the best ever created PERIOD.<br /><br />See this movie. Bye.<br /><br />PS: I know my review sounds like the ravings of a teenage girl. It was, like, totally what I intended.",positive
"*Sigh* Leave it to us Finns to take a stupid idea, blow it out of proportion and try to market it as cool. Lordi is a mediocre band at best, and a single gimmick will get you only so far.<br /><br />To all you marketing idiots out there: this is the reason for the inherent minority complex that is often encountered when Finland tries to export something.<br /><br />Lordi isn't scary. Lordi is lame. Lordi is OVER.<br /><br />I want to apologize to the rest of the world for this plastic-faced idiocy. Sure, they won the Eurovision.<br /><br />No, wait - they won the Eurovision. That's it. I rest my case.",negative
"I'm going to write about this movie and about ""Irreversible"" (the (in)famous scene in it). So you are warned, if you haven't seen the movie yet. This are just my thoughts, why I think the movie fails (in the end - pun intended).<br /><br />Acting wise, Rosario Dawson is really good and almost conveys portraying someone almost a decade younger (a teenager in other words). The villain guy is good, but loses his ""evil"" touch right before the end. If he really never changes, then why would he let a woman tie him up? He wouldn't, period. Then we also have the bartender/2nd rape Dude. Actually I don't think you would need him. At least not for the 2nd rape, but more about that later on.<br /><br />Let's reprise the story. Rosarios character is sexually insecure, might even have lesbian tendencies (see her scene with a female friend). This wasn't intentional, as Rosario states herself, but there is sexual tension between them. Rosario's character meets a guy, who is a sexual Predator, in all the bad senses. But he makes an impression on her.<br /><br />Rosario commented that her character had a boyfriend before. I beg to differ. Because she acts, as if it is her first boyfriend, which also underlines her phone conversation with her mother. Talking about her mother, here's another problem. After the first rape takes place, Rosarios character doesn't tell anyone what happened. Seiing that her relationship with her mother is a very close one, nothing of that gets explored after that. If Rosarios character wouldn't call her mother anymore or would behave strangely, the mother would be worried like crazy. There was so much potential here. Also her female friend: We see her at the party, it's obvious there is something going on and ""boom"" she is gone.<br /><br />The first rape is almost unbearable to watch. But feels like a pinch, when you compare it to the ending (rape), which feels like you're getting hit with a sledge hammer! After rape no. 1 we get too stretched out scenes. Threads are opened (such as her construction work is an indication that she might be lesbian, as one guy states who tried to hit on her ...), but left in the open. No real social contact is established, if you leave the bartender guy out, who is involved in the 2nd and last rape scene. It's apparent that he isn't a ""nice"" guy and his character get's fleshed out a bit. But when Rosarios character meets her rapist in class again, his being in the movie seems pointless. We get the point that Rosarios character isn't the same anymore, that she went ""bad"" and is able to hurt people. (Too) Many scenes show exactly that, her being without emotion just doing drugs and other stuff. Back to Rapist #1 who cheats on a test, gets caught by Rosarios character and they decide to hang out together again (really?). As absurd as that sounds, the guy meets up with her, not without us having seen him beforehand, with another girl (very likely that he raped her too, although we never see anything of that, fortunately) and his football career. Well career is a stretch and he is bullied. This is an attempt to give his character some depth and it almost works, but then again is too cliché to stay with you. So Rapist #1 submits to Rosarios character ... why exactly? Because he promised her, it was her day? Again, really? A guy like that never loses control, especially with a woman he raped before ... I guess this is supposed to show us how stupid he is. The bartender guy would have worked as someone who could have hit him over the head or something, but letting him submit like that, just feels wrong. Another possibility would have a drug in his drink.<br /><br />So rapist #1 undresses and get's blindfolded and let's Rosarios character tie him on a bed .... seriously, that's just crazy! But what comes next, is even crazier. First she talks to him, then she ""shuts"" him up and forces an object into him. This is as difficult to watch as rape scene number one. This isn't about what this guy deserves or not, it's just intense. And of course that was what they were aiming for. Now after she is ""done"" the bartender guy comes in and rapes ... rapist #1. If this really should work as a revenge movie, it would have been better if Rosarios character herself would have been doing all the ""revenge"". Having a henchman doing the job, takes away everything that was built up.<br /><br />This isn't supposed to be entertaining/enjoyable, it's a hard watch & it is Art-house. But the 10 minute (I didn't count ) rape scene at the end, just smashes everything. Rosarios character is more or less, only watching what happens. Which brings me to the biggest disappointment.<br /><br />Irreversible comparison: ""Irreversible"" had the rape scene, but the movie went on (even if it was back into time). Rosario is looking into the camera in the end and says something about having to get over this. First, that comes a bit too late, that should see her say that after the initial rape. And secondly and most importantly, this is where the Art-house movie should've come in. It is more interesting seeing were Rosarios character would go after the second rape scene and how she would cope, with what she had done. But then again, she didn't actually physically do that much (see above) ... a broken character that the movie cuts off ...<br /><br />Good intentions (Talia and Rosario had worked before), but failing to convey most of the things, they set out to do (even if you can see what they meant, it has to be convincing, otherwise it doesn't work) ... not to mention the overlong rape scenes as they are ...",negative
I rented this movie hoping that it would provide some good entertainment and some cool poker knowledge or stories. What I got was a documentary type look at an average guys life who happened to be really good at cards. Do I want to see the romance with his wife? NO Do I want to see about everything that went on in this guy's life except poker? NO. Well thats what you get with this film. The acting is good for such a low budget piece of crap. The film never tries to break the mold or do anything original. It simply sleep walks its way through the script. The ending is disappointing and never really looks deep into Ungar's mind. Instead it focuses on what was already obvious. He was a drugged out card player with an average life not unlike any other average joe in vegas. The movie focuses on the aspects of his life that were UN extraordinary rather than the Extraordinary. The poker scenes in the entire film add up to about 4 minutes of footage. Ungar's achievements of winning the WSOP 3 times seem life after thoughts. A 10 year old could do a better job directing this movie.. or maybe it was the script being a piece of crap from the beginning that doomed this joke of a movie.<br /><br />If you want to see a film about gambling watch Rounders. It at least has style.,negative
"Despite what the title may imply, ""Pigs Is Pigs"" does not star Porky Pig. Rather, it features a young swine with an appetite more insatiable than John Belushi's character in ""Animal House"". His mother repeatedly scolds him, but it does no good. So much so that he goes to another house where a deranged scientist force-feeds him more than any mere mortal can handle (but there's a surprise at the end).<br /><br />I would mostly say that this cartoon seemed like a place holder in between the really great cartoons (Daffy Duck debuted three months after this came out). But make no mistake about it, they do some neat things here. The whole force-feeding sequence looks more relevant today, given the obesity epidemic overtaking our country.<br /><br />Anyway, not the greatest cartoon, but worth seeing.",positive
"I for one was very anxious to watch this movie.<br /><br />Though I knew it was going to be another type of movie in the style of Revenge of the Nerds, I was still impressed.<br /><br />There is plenty of truth to the fact of this type of learning and believe very strongly that it should be allowed in a ""new style of schooling"".<br /><br />Conventional teaching methods do not always teach students what they need to know or should know or want to know.<br /><br />This approach to teaching should be further sought out in true academic courses.<br /><br />While there still was too much of the partying scenes, it obviously had to be thrown in there - for Hollywood's sake of making a comedy about college...even though we all know that life isn't really like that by any means.<br /><br />A touch unbelievable, still funny and with a killer ending.<br /><br />Awesome ending. Crucial to the entire story and very surprising.<br /><br />Without the final scene, the movie would have been half as good.<br /><br />I liked this movie and it didn't have to have overly amounts of swearing or nudity or gross out jokes for it to be good.<br /><br />Great crew and cast, story and even the generic typecasting of the obligatory ""Hampton frat members"" was well done.<br /><br />American Pie 1, 2 3 and American Wedding or whatever clones it makes doers not measure up to this by 1/3.<br /><br />Far better than most comedies about first year College with no demeaning stupid jokes to make somebody throw up with.<br /><br />I liked it, even though it was simple...it was interesting and even had heart...my only regret for watching this movie is that it wasn't longer.",positive
"Redundant, but again the case. If you enjoy the former SNL comedian and his antics (in this case, Schneider), then you should go. Basic comedy.man's life is saved by having various animal organs transplanted into him. Unfortunately, he takes on each animal's characteristics. Former Survivor Colleen looks pretty good here, now that she doesn't have open sores on her legs, and a little makeup on her face! D",negative
"Sitting, Typing Nothing is the latest ""what if?"" fest offered by Vincenzio Natali, and starring David Hewlitt and Andrew Miller as two losers. One is having relationship problems, got canned from his job (because of relationship problems) and the police are out to get him (because of his job and his relationship problems). The other guy is a agoraphobic who refuses to go outside his home, is met by a bothersome girl guide who calls on her Mom to claim she was molested when he doesn't buy cookies from him. Oh yeah, the police are after him too, after the Mom of the girl scout call them in to arrest him.<br /><br />Man, what a day.<br /><br />What if you could make all of this disappear? That is the whole premise behind 'Nothing'. The two fools realize, the cops, the girl scout, the cars, the lawn, the road, everything disappear. There's nothing but white space! This is an interesting concept I thought. I also looked at the time of this, 30 minutes had gone in the movie, and I still had an hour left in the movie. Could the 2 actors make this work and keep us entertained for 60 minutes? Although the actors try, 60 minutes IS a long time and there is clearly dead air in places of this movie. But the two actors, whom are life-long friends with each other and the director, have such great repertoire with each other, that it was fun to watch for the dialogue and improve goofing around the two do. There are lots of supernatural elements, but it's more of their response to these elements that ultimately make this film worth seeing.",positive
"Yes, said title line does actually appear in this movie. Why? I'm not sure. When the line was actually being said, didn't somebody in the crew filming, at some point, laugh? I would have liked to see the outtakes from this movie, mostly because I think they would be more entertaining than the movie itself.<br /><br />Helmed by director Jim Gillespie, (""I Know What You Did Last Summer,"") comes a teen slasher movie that seems to assume we haven't ever seen a teen slasher movie before. Of course, he's not to be given all the blame. There are also three writers responsible, and this is somehow based on a video game that's still in production. The title of said game is ""Backwater,"" but upon looking for information on it I came up with absolutely nothing.<br /><br />And so we begin the movie... I would like to say before I continue that I wasn't expecting this to win an Oscar. When I am in the right mindset, I enjoy a fun horror movie to pass the time. I think there exists an opportunity for an effective, original, and smart slasher movie. ""Venom"" is not this movie.<br /><br />There is almost no character development at all. That's fine. You don't expect a whole lot. However, instead of a well-knit cast of a few, this movie decides to introduce us to the following many horror movie cliché characters...<br /><br />1. The Final Girl: She has just broken up for her boyfriend. This means that at some point in the movie when they are in peril, they will decide to get back together again. Which more than likely means he will die and she will be the last remaining survivor of the movie. ""Eden"" is played by Agnes Bruckner, without much enthusiasm, I might add.<br /><br />2. The Boyfriend: He's just around to co-exist with The Final Girl until his demise. Sure, he can save her, but he's doomed and we know it. ""Eric"" is played by Jonathan Jackson.<br /><br />3. The Bimbos: Usually horror movies only feel the need for one of these, but here we have two. They shoplift, they steal, they might show their breasts, (not in this case,) or they might possibly be alcoholics. A staple of the genre. They also wander around in dimly lit areas all on their lonesome, usually saying things like, ""Hello? Is there anybody there?"" ""Tammy"" and ""Patty,"" suitably named, are played by Bijou Phillips and Davetta Sherwood.<br /><br />4. The Jackass: Sure, he looks pretty, but he's the idiot in the movie that's inserted purely to be an idiot. He says stupid things, does stupid things, has obviously never seen a horror movie, and is one of enjoyable kills you watch this kind of thing for. ""Sean"" is played by D.J. Cotrona.<br /><br />5. The Girlfriend: She loves the Jackass even though pretty much nobody else does, and she's usually the one left alive for a while so she can scream and cry until she starts tripping and gets left behind. ""Rachel"" is played by Laura Ramsey.<br /><br />6. The Creepy Janitor: In this case, The Creepy Gas Station Attendant. Enough said. ""Ray"" is played by Rick Cramer.<br /><br />I could continue, but I think you get the picture. The remaining characters aren't so much common as they are equally killable. There's ""The Gay Guy,"" (Pawel Szajda as ""Ricky,"") who definitely got robbed as far as screen time is concerned, and ""The One Who Knows What's Going On."" Of course none of that matters, because at first everyone always thinks that one's crazy. ""Cece"" is played by Meagan Good.<br /><br />There are a couple other characters, namely a deputy played by Method Man, but he and others are killed off pretty quickly and get even less character development than the following clichés.<br /><br />So, you're probably thinking, ""why does this movie require such a deep analysis? It's just a summer horror flick, for cryin' out loud!"" Based on that question, does it deliver the goods? Yes, and no. The acting isn't particularly convincing, even given the amount of talent involved. Bijou Phillips was hailed for her performance in Larry Clark's Bully, and Agnes Bruckner has been an up-and-coming talent for a while now.<br /><br />So, what about the gore? There's some. That's really about it. A lot of the juiciest bits are cut-aways. Namely a scene involving somebody's face and a sandblaster used to remove paint from cars.<br /><br />To the filmmaker's credit, there are a couple interesting scenes. I liked the bit where part of a house was literally ripped off so that the unstoppable villain could get to the characters.<br /><br />If this had all been centered around a smarter screenplay in which the characters didn't make the same dumb mistakes literally hundreds of horror movie characters had made before them, it might have made for a more enjoyable experience. All of the most interesting characters are immediately killed off in the first third of the movie and then it just becomes a not-particularly-interesting countdown until we know it's just The Creepy Janitor and The Final Girl.<br /><br />I suppose I must be a little jaded, but as a horror film fan, I'm left wondering why I should have bothered when I could easily have written a better screenplay myself. I won't even mention the numerous instances of terrible CGI.",negative
"The one of the most remarkable sci-fi movies of the millennium. Not only a movie but an incredible future vision, this movie establishes a new standard of s/f movies. hail and kill!",positive
"PREY <br /><br />Aspect ratio: 1.37:1<br /><br />Sound format: Mono<br /><br />A lesbian couple (Sally Faulkner and Glory Annan) living in a remote country house are driven apart by the arrival of a young man (Barry Stokes) who turns out to be a flesh-eating alien, the vanguard of a massive invasion...<br /><br />Despite its shoestring budget and leaden pacing, Norman J. Warren's follow-up to SATAN'S SLAVE (1976) amounts to a great deal more than the sum of its meager parts, thanks to a surprisingly complex script by Max Cuff (apparently, his only writing credit): Faulkner and Annan indulge an obsessive relationship whilst living in isolated splendor within the English countryside (rendered alternately beautiful and ominous by Derek V. Browne's eye-catching cinematography), though Annan's discovery of bloodstained clothing in an upstairs room marks one (or both) of these doe-eyed lovelies as psychologically disturbed, which may explain the absence of their respective families, some of whom appear to have lived in the house at one time or another and 'left' under mysterious circumstances. Stokes' unexpected arrival throws the relationship into disarray, partly because Faulkner has a pathological hatred of men and partly because Annan is attracted to him, creating tensions which result in a climactic whirlwind of violence. There's an extraordinary, multi-layered sequence in which Faulkner attempts to 'emasculate' their clueless visitor by dressing him in women's clothing, though Stokes' alien mentality allows him to rise above the intended mockery.<br /><br />In the early scenes, at least, the relationship between Faulkner and Annan is depicted with uncommon grace and dignity, but this heartfelt sapphic liaison quickly devolves into crowd-pleasing episodes of sex and pulchritude, culminating in an explosion of horror when Annan allows herself to be ravished by Stokes following a violent argument with Faulkner. The closing sequences are (quite literally) gut-wrenching, especially Annan's final scene, which appears to have been clipped for censorship reasons in 1977 and never fully restored (what remains is still pretty vivid, so brace yourselves!). Excellent performances by the three leads, bolstered by Warren's unobtrusive direction, which takes full advantage of the stunning woodland locations, thereby compensating for the film's budgetary shortcomings. Originally released in the US as ALIEN PREY.",negative
"Feeling Minnesota, directed by Steven Baigelmann, and starring Keanu Reeves, Cameron Diaz and Vincent D'Onofrio: The strained relationship between two brothers, Sam (D'Onofrio) and Jjaks (Reeves), is pushed to breaking point when Jjaks arrives at Sam's wedding and makes off with the bride, Freddie (Diaz), a former stripper, marrying Sam to repay a gambling debt owed to night-club owner Red (Lindo). Baigelman's writing and directing debut is a frustrating mess, full of hateful characters and lacking coherence. Putting Keanu and Diaz in the same movie should at least provide some eye candy, but Baigelman even cops out on that score, grudging his actors up with little positive effect. Very poor.",negative
"and anyone who watches this film will agree. This film was directed in the days when plot, character believability and theme actually mattered.<br /><br />Jean Peters, Widmark, and Thelma Ritter steal the spotlight. Ritter is in top form as informer ""Moe"" she survives in the Bowery section of NY, acting as a stool pigeon for NYC police.<br /><br />The only other film in which I have seen Peters is ""Niagara"", and she certainly proves her acting ability here, complete with Brooklyn accent. Widmark is appropriately menacing, as the anti-hero who must discern what the right thing is, despite his need for cash.<br /><br />The photography is brilliant. The neon, the subway station (though it looks cleaner than the real thing!) the harbor shack where Widmark lives as a transient. Excellent use is made of the city, with ""Lightning Louie"" in Chinatown; the many flavors and appetites of the city are addressed here; the political climate of the time is a haunting backdrop. 10/10.",positive
"This isn't a good movie. Plain and simple. Take out the hardcore sex scenes and what you have is a mediocre plot, average acting (at best), plodding direction, and dull dialogue. Add in the grot and you've got mediocre plot, average acting, plodding direction, dull dialogue, with lashings of hardcore porn. Trouble is the porn's nothing special either. So it's not a good movie, and nor is it a good porno. It fails on both counts. They can say that women made this movie and they were intending to do this with it, and that with it, etc. But talk's cheap, the end result is what counts, and what we have here is a mediocre movie with some sex thrown in for shock value to try and con you into wasting your time watching it. One of those movies where you'd rather have the time you spent watching it back.",negative
"1) I am not weapon expert, but even i can see difference between U.S. army riffles in WWI and WWII. In movie we can see privates, armed with ""M1 Garand"" (invented in year 1932!), not authentic ""1903 Springfield"" (aka ""Silent Death""), who privates use until WWII. Difference - M1 can load 1,5 times more ammunition and 3 times more fire rate! M1 was semi - automatic, Springfield requires reloading after every shot. Little difference?! 2) German army uniforms has borrowed from 1940 Year too. Especially - helmets. German helmets until end of WWI have significant pike on top, we cannot see even one in movie. And if we make little additional search in archives - how much truthful is this ""True Story""? I am surprised, how much ""truthful"" can be film directors in a pursuit of cheap propagation.",negative
"There are films that make careers. For George Romero, it was NIGHT OF THE LIVING DEAD; for Kevin Smith, CLERKS; for Robert Rodriguez, EL MARIACHI. Add to that list Onur Tukel's absolutely amazing DING-A-LING-LESS. Flawless film-making, and as assured and as professional as any of the aforementioned movies. I haven't laughed this hard since I saw THE FULL MONTY. (And, even then, I don't think I laughed quite this hard... So to speak.) Tukel's talent is considerable: DING-A-LING-LESS is so chock full of double entendres that one would have to sit down with a copy of this script and do a line-by-line examination of it to fully appreciate the, uh, breadth and width of it. Every shot is beautifully composed (a clear sign of a sure-handed director), and the performances all around are solid (there's none of the over-the-top scenery chewing one might've expected from a film like this). DING-A-LING-LESS is a film whose time has come.",positive
